avg_outflow,avg_inflow,Am,BOD,COD,TN,T,TM,Tm,SLP,H,PP,VV,V,VM,VG,year,month,day,HighEnergy
-0.0450949977533789,-0.2750246204404441,-0.14711563385952767,-0.34784106784306246,0.29980963726278753,3.1581603060614367,0.7775733306739887,1.1193452400127986,1.1385450877243364,-0.05444636583866094,0.07180650410210784,-0.22390686865656775,0.049532962155395883,0.23037641019671434,-0.34153600870322304,-0.9354401292681912,-0.8038208808870068,-1.2080342036161693,0.033932879432070955,0
-0.5884656456340421,-0.6012591217747518,-0.2759282067467061,-0.0008828349387657305,-0.5952256990195709,-0.24305942635050382,-0.20469813273158674,-0.38099866043353714,-0.35404649232431307,-0.05444636583866094,0.07180650410210784,-0.22390686865656775,0.033136846298978825,-0.3773742235905964,-0.679985488113343,-0.9354401292681912,-1.4372666837598893,1.3873073885836675,1.1897004171351606,0
0.6313133013783025,0.16529188442794682,-0.018303060972349263,-0.6947993007473592,-0.3886790829544112,-0.2923930898501336,-0.47755131701091325,-0.7977608550019637,-0.2699568258426989,-0.05444636583866094,0.2750135719375341,-0.22390686865656775,0.049532962155395883,0.4651891550690842,0.1184081556233505,0.7707228607254584,1.729962330604523,-0.054549051527352926,-0.6595276431897829,1
-0.07394653657890086,0.017185423699487803,1.3986352407866132,1.6182555852812857,0.8506006134365466,2.877855399813543,-0.6048828030079322,-0.6588401234791549,-0.3120016590835062,-0.05444636583866094,0.34274926121600957,-0.22390686865656775,0.049532962155395883,0.2856264678137424,0.5870305117296706,1.0130936779955844,-0.17037507801412435,-0.34292033954955703,0.8429701558242337,1
-0.3937177585617691,-0.3544150205606538,-0.14711563385952767,0.07429144885716522,-0.5057221653913351,-0.6523045894724286,-0.4411708924403362,-0.13094134369248114,-0.7744948247323833,-0.05444636583866094,0.4782206397729604,0.4619810342916989,0.049532962155395883,-0.8469997133353362,-1.0010785839639698,-0.9354401292681912,-1.4372666837598893,1.0989361005614635,-0.8906811507304008,1
-0.7495534040765398,-0.6593008428710397,-0.2759282067467061,-0.23218832354163021,0.23096076524106768,0.44508911848807436,1.305089486947353,1.8556251170836855,0.5919622555938451,-0.05444636583866094,-0.4023433208472202,-0.22390686865656775,-0.021516873222411238,0.10606378055840054,1.9061156622511646,1.7274497710022712,-0.17037507801412435,1.3873073885836675,0.6118166482836158,1
-0.6253315007999871,-0.7266826110402935,-0.7911784982954198,-0.636972928596643,-1.3525632912584895,-0.37480273228701344,-0.550312166152067,-0.6310559771745932,-0.5642706585283482,-0.05444636583866094,0.2750135719375341,0.4619810342916989,0.049532962155395883,1.8188155666862753,0.9428363746992842,0.719697425510695,-1.4372666837598893,0.23382223649485118,1.4208539246757785,1
0.014210943165749425,-0.22432150775862966,1.3986352407866132,-0.6947993007473592,-0.45752795497613113,-0.19652881191335436,-0.4047904678697594,-0.6588401234791549,0.2976484229081958,-0.05444636583866094,0.2072778826590587,-0.22390686865656775,0.049532962155395883,-0.40499925239911044,-0.8448711319285299,-0.9354401292681912,0.4630707248587581,1.0989361005614635,1.7675841859867054,0
-0.8136679347999219,-0.6993296160408935,1.012197522125078,1.0399918637741243,0.9194494854582664,3.7187701185572237,0.19548653754475898,0.3691732897896304,-0.03871024301826033,-0.05444636583866094,-0.2668719422902693,-0.22390686865656775,-0.4970042330585048,-0.3083116515693112,-0.5411344196373965,-0.9354401292681912,-1.4372666837598893,-1.4964054916383733,0.7273934020539248,0
0.8565155905441819,-0.24033301702657117,-0.018303060972349263,-0.34784106784306246,-0.7329234430630106,-0.3364009601310519,0.01358441469187465,0.1746842656576982,-0.10177749287947102,-0.05444636583866094,0.6136920183299113,-0.22390686865656775,0.049532962155395883,-0.9436873141651354,-0.8448711319285299,-0.9354401292681912,0.4630707248587581,1.6756786766058716,-1.1218346582710188,1
-0.7912278490467382,-0.7113382479918495,-0.2759282067467061,0.4039017701162471,-0.11328359486753173,-0.11524038910146349,-0.51393174158149,-0.24207792891072832,-0.8796069078344009,-0.05444636583866094,0.2072778826590587,-0.22390686865656775,-0.4970042330585048,-0.9022497709523645,-1.1659642277791566,0.18711944545660267,-0.8038208808870068,1.0989361005614635,0.2650863869726889,0
-0.4265764555575024,-0.26902030446496583,-0.4047407796338845,1.329123724527705,0.9882983574799863,0.5673020576121579,-0.4229806801550478,-0.3393224409766944,-0.8375620745935939,-0.05444636583866094,0.6136920183299113,-0.22390686865656775,0.049532962155395883,-0.6674370260799943,-1.1659642277791566,-0.9354401292681912,-0.8038208808870068,-0.6312916275717612,-0.7751043969600918,0
-3.1642669174459184,0.45283190503139603,1.2698226678994349,-0.5791465564459269,-0.45752795497613113,-0.16064978391362397,0.03177462697716302,-0.10315719738791948,-0.03871024301826033,-0.05444636583866094,0.884634775443813,-0.22390686865656775,-0.4970042330585048,0.13368880936691505,-0.34153600870322304,0.601701106576555,1.729962330604523,-0.34292033954955703,-1.5841416733522546,0
-0.7375319295659059,-0.022176203250867863,-0.9199910711825982,-0.8104520450487914,-0.25098133891097146,-0.19905155606958352,0.6866222692475465,0.7303671917489336,0.8021864217978802,-0.05444636583866094,0.13954219338058327,-0.22390686865656775,0.049532962155395883,-0.03206136348417002,-0.18532855666778295,-0.9354401292681912,1.729962330604523,-1.4964054916383733,-0.8906811507304008,0
-0.7719934898297235,-0.24767162544104382,0.11050951191482915,0.80868637517126,0.36865850928450744,0.13114762349043432,-0.6230730152932206,-0.9366815865247725,-0.08075507625906721,-0.05444636583866094,-0.4700790101256956,-0.22390686865656775,0.03860221825111791,-0.7226870836970226,-0.8448711319285299,-0.9354401292681912,-0.8038208808870068,-0.054549051527352926,0.14950963320237992,1
0.06710543101253953,-0.2696874506844636,1.2698226678994349,-0.11653557924019797,0.5063562533279472,0.5014304046439031,1.1231873640944687,1.2860501178401689,1.0965002544835296,18.223677315153218,-0.6732860779611218,0.4619810342916989,0.13697891338961996,-0.40499925239911044,-0.05515567997158289,0.719697425510695,1.0965165277316404,-0.6312916275717612,-0.5439508894194739,0
0.07271545245083591,0.6509743322221717,1.2698226678994349,-0.0008828349387657305,0.7129028693931068,-0.1334602080075779,-1.1142087469960085,-1.0756023180475813,-0.7114275748711728,-0.05444636583866094,0.41048495049448497,-0.22390686865656775,0.049532962155395883,-1.2751876598673049,-1.6606211592247169,-0.9354401292681912,0.4630707248587581,-0.054549051527352926,-1.6997184271225636,1
-1.141453473123213,1.6790466564679147,-1.177616216956955,-0.23218832354163021,-1.3525632912584895,-0.19905155606958352,-0.45936110472562486,-0.24207792891072832,-0.24893440922229548,-0.05444636583866094,0.5459563290514359,-0.22390686865656775,0.049532962155395883,0.4651891550690842,0.1184081556233505,0.9014755384632895,-0.17037507801412435,1.0989361005614635,-1.2374114120413278,0
-0.48828669137875763,-0.6166034848231958,-0.7911784982954198,-0.3883195283485637,-1.0565131415650941,-0.5805465334729678,-0.9868772609989892,-1.0617102448953006,-0.8796069078344009,-0.05444636583866094,0.5459563290514359,-0.22390686865656775,0.08232519386822991,-0.9713123429736497,0.2832937994385371,0.5474865816608687,-1.4372666837598893,-0.054549051527352926,0.2650863869726889,0
0.19533449245930384,0.8871440939243087,-0.4047407796338845,-0.23218832354163021,0.36865850928450744,0.1182535978030314,0.43195929725350873,0.5914464602261248,0.17151392318577482,-0.05444636583866094,-0.9442288350750236,-0.22390686865656775,-0.4970042330585048,-1.2475626310587908,-0.8448711319285299,-0.9354401292681912,1.0965165277316404,1.0989361005614635,-1.0062579045007098,1
-0.19095555514907314,-0.28770039861089786,-0.4047407796338845,-0.5791465564459269,-0.1821324668892516,-0.6523045894724286,-0.8413555627166819,-0.9227895133724917,-0.8796069078344009,-0.05444636583866094,0.6814277076083867,-0.22390686865656775,-0.4970042330585048,-0.21162405073951135,-1.2006769948981433,-0.9354401292681912,0.4630707248587581,0.5221935245170553,-0.8906811507304008,1
-0.8016464602892877,-0.6199392159206836,-0.14711563385952767,1.450559106044209,1.1328809887255982,0.8007960445166529,0.43195929725350873,0.2580367045713837,0.8021864217978802,-0.05444636583866094,-0.13140056373331846,-0.22390686865656775,0.049532962155395883,0.7414394431542254,0.1184081556233505,0.5474865816608687,-1.4372666837598893,-1.4964054916383733,0.6118166482836158,0
0.4606083633272976,0.34075134015580555,0.49694723057636436,-0.5791465564459269,-1.3525632912584895,-0.5698949470355468,-1.1869695961371622,-1.3534437810931992,-1.089831074038436,-0.05444636583866094,1.4942559789500918,-0.22390686865656775,0.03860221825111791,-0.6950620548885086,-1.0010785839639698,-0.9354401292681912,-0.17037507801412435,0.8105648125392594,0.2650863869726889,1
0.9158215314633102,3.0527007224133946,1.012197522125078,-0.34784106784306246,0.7817517414148267,0.1443219540840845,0.3773886603976433,0.20246841196225987,0.9493433381407047,-0.05444636583866094,1.0878418432792394,-0.22390686865656775,0.049532962155395883,0.7414394431542254,0.5870305117296706,1.1310899969297246,1.0965165277316404,1.0989361005614635,0.033932879432070955,1
-3.1658662962286375,0.4708448529578303,-0.14711563385952767,-0.4634938121444947,0.7817517414148267,0.27886830908307453,0.7957635429592774,0.31360499718050705,1.643083086614021,-0.05444636583866094,1.4942559789500918,-0.22390686865656775,-0.08163596469594028,-0.7226870836970226,-0.679985488113343,-0.9354401292681912,1.729962330604523,-0.9196629155939652,0.38066314074299784,1
-0.38890916875751563,-0.5425502544589663,0.49694723057636436,0.9821654916234083,0.5752051253496671,0.5017107095501484,0.21367674983004703,0.007979387830327698,0.38173808938980996,-0.05444636583866094,1.1555775325577147,1.937240405513286,0.049532962155395883,-0.28068662276079664,0.1184081556233505,0.719697425510695,-0.8038208808870068,-0.9196629155939652,-1.1218346582710188,0
0.2995206048847997,0.5362251824685913,1.3986352407866132,0.23042265366409875,0.8506006134365466,0.014540782491309509,-0.6048828030079322,-0.5199193919563461,-0.8796069078344009,-0.05444636583866094,0.8168990861653376,-0.22390686865656775,0.02220610239470085,-0.8746247421438502,-1.0010785839639698,-0.9354401292681912,0.4630707248587581,1.0989361005614635,-1.6997184271225636,1
-0.7647806051233431,-0.7780528699416057,-1.6928665085056687,0.46172814226696324,-0.04443472284581185,0.42686929958196196,-0.07736664673456752,-0.10315719738791948,0.06640184008375724,-0.05444636583866094,0.6136920183299113,1.042815931646732,0.049532962155395883,0.10606378055840054,-0.679985488113343,-0.9354401292681912,-1.4372666837598893,-0.34292033954955703,1.3052771709054696,0
-0.711886117276553,-0.22632294641712183,0.23932208480200756,-0.23218832354163021,0.36865850928450744,0.44480881358182517,-0.8231653504313935,-1.0756023180475813,-0.24893440922229548,-0.05444636583866094,0.2750135719375341,-0.22390686865656775,0.049532962155395883,-0.7364995981012796,-1.3048152962551032,-0.9354401292681912,1.0965165277316404,-0.34292033954955703,0.033932879432070955,0
1.6892030583141067,0.262028086255093,0.6257598034635428,-0.4634938121444947,0.23096076524106768,-0.08945233772665763,-1.223350020707739,-1.3534437810931992,-1.089831074038436,-0.05444636583866094,1.358784600393141,-0.22390686865656775,0.02220610239470085,0.7414394431542254,0.1184081556233505,0.9014755384632895,0.4630707248587581,0.23382223649485118,0.38066314074299784,1
-0.34322756561710593,-0.34707641214618057,-1.3064287898441334,-0.9261047893502237,-0.8706211871064504,-0.6523045894724286,-1.6235346909840846,-1.3534437810931992,-1.741525989270945,-0.05444636583866094,1.7651987360639936,-0.22390686865656775,0.02220610239470085,-1.3028126886758191,-1.3048152962551032,-0.9354401292681912,1.0965165277316404,-0.054549051527352926,0.2650863869726889,1
-0.2053813245618343,0.019186862357980564,-0.14711563385952767,0.6930336308698277,0.4375073813062273,0.48881668386274746,0.7048124815328353,0.8692879232717424,0.17151392318577482,-0.05444636583866094,-0.19913625301179388,-0.22390686865656775,0.049532962155395883,0.10606378055840054,0.1184081556233505,0.601701106576555,0.4630707248587581,-0.9196629155939652,-1.1218346582710188,0
1.2171598258632064,0.12326167259960061,-1.3064287898441334,0.49619266006879026,-0.0034007951208665462,0.27886830908307453,0.9776656658121617,0.8692879232717424,1.1805899209651436,-0.05444636583866094,0.34274926121600957,-0.22390686865656775,0.049532962155395883,-1.2061250878460195,-1.1659642277791566,-0.9354401292681912,0.4630707248587581,-0.9196629155939652,-0.6595276431897829,1
-0.8128665031658797,-0.7240140261623033,-0.2759282067467061,-0.0008828349387657305,0.5063562533279472,0.3551112435825011,0.3046278112564892,0.7303671917489336,0.5919622555938451,-0.05444636583866094,1.1555775325577147,-0.22390686865656775,0.011275358490422877,-0.40499925239911044,0.1184081556233505,-0.9354401292681912,-1.4372666837598893,-0.6312916275717612,-1.5841416733522546,0
-1.6687954883230305,-0.7573713371371813,1.1410100950122564,0.866512747321976,0.4375073813062273,0.13114762349043432,-0.7867849258608165,-0.9366815865247725,-0.4591585754263306,-0.05444636583866094,0.7491633968868622,-0.22390686865656775,0.049532962155395883,-0.7226870836970226,-0.34153600870322304,-0.9354401292681912,-0.8038208808870068,0.8105648125392594,-0.7751043969600918,1
